run_id,repeat,timestamp_utc,gpu_name,gpu_count,driver_version,cpu_model,cpu_cores,host_cpu_listed,host_vcpus_listed,host_ram_gb_listed,host_disk_listed,host_provider,vllm_version,torch_version,model,quantization,dtype,enforce_eager,prefix_caching,gpu_memory_utilization,max_model_len,tensor_parallel_size,batch,prompt_tokens_each,max_tokens,ignore_eos,seed,warmup_runs,seconds_total,seconds_per_inference,output_tokens_total,output_tokens_per_second,status,error
fcf7fc0d3899,0,2026-09-21T18:23:58+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,73,128,True,0,1,1.2362,0.038631,4096,3313.4,ok,
fcf7fc0d3899,0,2026-09-21T18:24:46+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,73,128,True,0,1,2.5997,0.02031,16384,6302.38,ok,
fcf7fc0d3899,0,2026-09-21T18:25:32+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,73,128,True,0,1,1.4413,1.441344,128,88.81,ok,
fcf7fc0d3899,0,2026-09-21T18:26:09+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,74,128,True,0,1,1.3639,0.170484,1024,750.81,ok,
fcf7fc0d3899,0,2026-09-21T18:26:45+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,73,128,True,0,1,2.5376,0.0793,4096,1614.12,ok,
fcf7fc0d3899,0,2026-09-21T18:27:20+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,72,128,True,0,1,3.3125,0.025879,16384,4946.18,ok,
fcf7fc0d3899,1,2026-09-21T18:28:01+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,1,74,128,True,0,1,2.5595,2.559471,128,50.01,ok,
fcf7fc0d3899,1,2026-09-21T18:28:45+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,8,74,128,True,0,1,2.6953,0.336908,1024,379.93,ok,
fcf7fc0d3899,1,2026-09-21T18:29:25+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,32,74,128,True,0,1,3.277,0.102405,4096,1249.94,ok,
fcf7fc0d3899,1,2026-09-21T18:30:07+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,128,75,128,True,0,1,4.2253,0.03301,16384,3877.57,ok,
fcf7fc0d3899,1,2026-09-21T18:30:54+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,1,74,128,True,0,1,2.5894,2.589353,128,49.43,ok,
fcf7fc0d3899,1,2026-09-21T18:31:31+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,8,75,128,True,0,1,2.7344,0.3418,1024,374.49,ok,
fcf7fc0d3899,1,2026-09-21T18:32:08+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,32,74,128,True,0,1,3.3345,0.104204,4096,1228.37,ok,
fcf7fc0d3899,1,2026-09-21T18:32:48+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,128,74,128,True,0,1,4.2846,0.033473,16384,3823.96,ok,
fcf7fc0d3899,1,2026-09-21T18:33:28+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,73,128,True,0,1,0.9314,0.931396,128,137.43,ok,
fcf7fc0d3899,1,2026-09-21T18:34:07+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,73,128,True,0,1,0.991,0.123872,1024,1033.32,ok,
fcf7fc0d3899,1,2026-09-21T18:34:48+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,74,128,True,0,1,1.2333,0.038541,4096,3321.11,ok,
fcf7fc0d3899,1,2026-09-21T18:35:27+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,74,128,True,0,1,2.6042,0.020345,16384,6291.42,ok,
fcf7fc0d3899,1,2026-09-21T18:36:06+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,74,128,True,0,1,1.3184,1.318369,128,97.09,ok,
fcf7fc0d3899,1,2026-09-21T18:36:39+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,72,128,True,0,1,1.4396,0.17995,1024,711.31,ok,
fcf7fc0d3899,1,2026-09-21T18:37:09+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,73,128,True,0,1,2.4971,0.078033,4096,1640.33,ok,
fcf7fc0d3899,1,2026-09-21T18:37:45+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,73,128,True,0,1,2.6178,0.020451,16384,6258.78,ok,
fcf7fc0d3899,2,2026-09-21T18:38:20+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,1,74,128,True,0,1,2.5617,2.561719,128,49.97,ok,
fcf7fc0d3899,2,2026-09-21T18:39:01+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,8,71,128,True,0,1,2.6931,0.336643,1024,380.22,ok,
fcf7fc0d3899,2,2026-09-21T18:39:40+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,32,73,128,True,0,1,3.2789,0.102465,4096,1249.21,ok,
fcf7fc0d3899,2,2026-09-21T18:40:24+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,False,False,0.9,1024,1,128,74,128,True,0,1,4.2324,0.033066,16384,3871.05,ok,
fcf7fc0d3899,2,2026-09-21T18:41:08+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,1,73,128,True,0,1,2.5871,2.587072,128,49.48,ok,
fcf7fc0d3899,2,2026-09-21T18:41:40+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,8,75,128,True,0,1,2.733,0.34163,1024,374.67,ok,
fcf7fc0d3899,2,2026-09-21T18:42:14+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,32,73,128,True,0,1,3.3455,0.104547,4096,1224.33,ok,
fcf7fc0d3899,2,2026-09-21T18:42:48+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct,none,auto,True,False,0.9,1024,1,128,75,128,True,0,1,4.3096,0.033669,16384,3801.77,ok,
fcf7fc0d3899,2,2026-09-21T18:43:25+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,75,128,True,0,1,0.9306,0.930627,128,137.54,ok,
fcf7fc0d3899,2,2026-09-21T18:44:00+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,75,128,True,0,1,0.9877,0.123464,1024,1036.74,ok,
fcf7fc0d3899,2,2026-09-21T18:44:37+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,73,128,True,0,1,1.2295,0.038421,4096,3331.51,ok,
fcf7fc0d3899,2,2026-09-21T18:45:12+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,73,128,True,0,1,2.6028,0.020334,16384,6294.78,ok,
fcf7fc0d3899,2,2026-09-21T18:45:53+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,75,128,True,0,1,2.1727,2.172684,128,58.91,ok,
fcf7fc0d3899,2,2026-09-21T18:46:29+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,74,128,True,0,1,1.4151,0.176882,1024,723.64,ok,
fcf7fc0d3899,2,2026-09-21T18:47:03+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,75,128,True,0,1,1.5095,0.047172,4096,2713.46,ok,
fcf7fc0d3899,2,2026-09-21T18:47:32+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,75,128,True,0,1,3.3165,0.02591,16384,4940.21,ok,
