run_id,repeat,timestamp_utc,gpu_name,gpu_count,driver_version,cpu_model,cpu_cores,host_cpu_listed,host_vcpus_listed,host_ram_gb_listed,host_disk_listed,host_provider,vllm_version,torch_version,model,quantization,dtype,enforce_eager,prefix_caching,gpu_memory_utilization,max_model_len,tensor_parallel_size,batch,prompt_tokens_each,max_tokens,ignore_eos,seed,warmup_runs,seconds_total,seconds_per_inference,output_tokens_total,output_tokens_per_second,status,error
acc43dee2d65,0,2026-09-21T17:57:44+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,75,128,True,0,1,0.458,0.014312,4096,8943.26,ok,
acc43dee2d65,0,2026-09-21T17:58:16+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,75,128,True,0,1,0.7815,0.006105,16384,20964.86,ok,
acc43dee2d65,0,2026-09-21T17:58:49+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,75,128,True,0,1,1.3667,1.366668,128,93.66,ok,
acc43dee2d65,0,2026-09-21T17:59:17+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,73,128,True,0,1,1.4326,0.179075,1024,714.79,ok,
acc43dee2d65,0,2026-09-21T17:59:43+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,74,128,True,0,1,1.4174,0.044295,4096,2889.71,ok,
acc43dee2d65,0,2026-09-21T18:00:14+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,74,128,True,0,1,1.7196,0.013434,16384,9527.96,ok,
acc43dee2d65,1,2026-09-21T18:00:47+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,1,72,128,True,0,1,0.67,0.670013,128,191.04,ok,
acc43dee2d65,1,2026-09-21T18:01:14+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,8,74,128,True,0,1,0.7329,0.091614,1024,1397.16,ok,
acc43dee2d65,1,2026-09-21T18:01:43+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,32,74,128,True,0,1,0.8005,0.025015,4096,5116.96,ok,
acc43dee2d65,1,2026-09-21T18:02:12+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,128,73,128,True,0,1,1.0856,0.008481,16384,15091.79,ok,
acc43dee2d65,1,2026-09-21T18:02:43+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,1,72,128,True,0,1,1.1086,1.108637,128,115.46,ok,
acc43dee2d65,1,2026-09-21T18:03:11+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,8,72,128,True,0,1,1.1239,0.140483,1024,911.14,ok,
acc43dee2d65,1,2026-09-21T18:03:36+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,32,75,128,True,0,1,1.2152,0.037976,4096,3370.51,ok,
acc43dee2d65,1,2026-09-21T18:04:04+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,128,73,128,True,0,1,2.5829,0.020179,16384,6343.21,ok,
acc43dee2d65,1,2026-09-21T18:04:34+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,75,128,True,0,1,0.3422,0.342197,128,374.05,ok,
acc43dee2d65,1,2026-09-21T18:05:10+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,73,128,True,0,1,0.363,0.045375,1024,2820.95,ok,
acc43dee2d65,1,2026-09-21T18:05:43+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,73,128,True,0,1,0.4656,0.014549,4096,8797.89,ok,
acc43dee2d65,1,2026-09-21T18:06:27+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,75,128,True,0,1,0.8004,0.006253,16384,20470.9,ok,
acc43dee2d65,1,2026-09-21T18:07:01+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,73,128,True,0,1,2.2133,2.213289,128,57.83,ok,
acc43dee2d65,1,2026-09-21T18:07:35+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,75,128,True,0,1,2.3282,0.291025,1024,439.82,ok,
acc43dee2d65,1,2026-09-21T18:08:07+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,75,128,True,0,1,1.4421,0.045067,4096,2840.24,ok,
acc43dee2d65,1,2026-09-21T18:08:35+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,74,128,True,0,1,2.7071,0.021149,16384,6052.21,ok,
acc43dee2d65,2,2026-09-21T18:09:06+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,1,73,128,True,0,1,0.6689,0.668875,128,191.37,ok,
acc43dee2d65,2,2026-09-21T18:09:36+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,8,75,128,True,0,1,0.7331,0.091635,1024,1396.85,ok,
acc43dee2d65,2,2026-09-21T18:10:05+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,32,75,128,True,0,1,0.8017,0.025052,4096,5109.34,ok,
acc43dee2d65,2,2026-09-21T18:10:35+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,False,False,0.9,1024,1,128,72,128,True,0,1,1.0915,0.008528,16384,15010.03,ok,
acc43dee2d65,2,2026-09-21T18:11:09+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,1,74,128,True,0,1,1.9689,1.968919,128,65.01,ok,
acc43dee2d65,2,2026-09-21T18:11:39+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,8,74,128,True,0,1,1.1528,0.144103,1024,888.25,ok,
acc43dee2d65,2,2026-09-21T18:12:09+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,32,72,128,True,0,1,1.2132,0.037912,4096,3376.28,ok,
acc43dee2d65,2,2026-09-21T18:12:38+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct,none,auto,True,False,0.9,1024,1,128,73,128,True,0,1,2.4147,0.018865,16384,6785.12,ok,
acc43dee2d65,2,2026-09-21T18:13:12+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,1,74,128,True,0,1,0.3414,0.341424,128,374.9,ok,
acc43dee2d65,2,2026-09-21T18:13:50+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,8,74,128,True,0,1,0.3639,0.045491,1024,2813.75,ok,
acc43dee2d65,2,2026-09-21T18:14:21+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,32,74,128,True,0,1,0.4546,0.014207,4096,9009.84,ok,
acc43dee2d65,2,2026-09-21T18:14:51+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,False,False,0.9,1024,1,128,74,128,True,0,1,0.7801,0.006095,16384,21002.46,ok,
acc43dee2d65,2,2026-09-21T18:15:24+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,1,73,128,True,0,1,1.5876,1.58764,128,80.62,ok,
acc43dee2d65,2,2026-09-21T18:15:52+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,8,75,128,True,0,1,1.5752,0.196897,1024,650.09,ok,
acc43dee2d65,2,2026-09-21T18:16:21+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,32,73,128,True,0,1,1.6118,0.050369,4096,2541.25,ok,
acc43dee2d65,2,2026-09-21T18:16:50+00:00,NVIDIA L40S,1,595.84,INTEL(R) XEON(R) SILVER 4514Y,64,Intel_Xeon_Silver_4514Y,8.0,64,Samsung_MZ7L37T6_SATA_2947MBps,vast.ai_m150627_h640216_Romania_own,0.27.1,2.13.0+cu130,Qwen/Qwen2.5-1.5B-Instruct-AWQ,awq,auto,True,False,0.9,1024,1,128,72,128,True,0,1,1.8857,0.014732,16384,8688.77,ok,
